181.4	-0.1369E-14
188.2	-0.1320E-14
195.1	-0.1273E-14
202.4	-0.1229E-14
209.9	-0.1185E-14
217.6	-0.1144E-14
225.7	-0.1104E-14
234.0	-0.1066E-14
242.7	-0.1029E-14
251.7	-0.9939E-15
261.0	-0.9598E-15
270.7	-0.9283E-15
280.7	-0.8965E-15
291.1	-0.8658E-15
301.9	-0.8361E-15
313.1	-0.8063E-15
324.7	-0.7787E-15
336.7	-0.7519E-15
349.1	-0.7260E-15
362.1	-0.7010E-15
375.5	-0.6767E-15
389.4	-0.6533E-15
403.8	-0.6305E-15
418.8	-0.6085E-15
434.3	-0.5875E-15
450.4	-0.5668E-15
467.0	-0.5468E-15
484.3	-0.5273E-15
502.3	-0.5085E-15
520.9	-0.4902E-15
540.2	-0.4726E-15
560.2	-0.4555E-15
580.9	-0.4385E-15
602.4	-0.4224E-15
624.7	-0.4069E-15
647.9	-0.3919E-15
671.8	-0.3773E-15
696.7	-0.3633E-15
722.5	-0.3496E-15
749.3	-0.3365E-15
777.0	-0.3237E-15
805.8	-0.3113E-15
835.6	-0.2994E-15
866.6	-0.2878E-15
898.7	-0.2766E-15
932.0	-0.2659E-15
966.5	-0.2554E-15
1002.	-0.2452E-15
1039.	-0.2354E-15
1078.	-0.2259E-15
1118.	-0.2168E-15
1159.	-0.2079E-15
1202.	-0.1993E-15
1247.	-0.1910E-15
1293.	-0.1830E-15
1341.	-0.1754E-15
1390.	-0.1680E-15
1442.	-0.1608E-15
1495.	-0.1539E-15
1551.	-0.1472E-15
1608.	-0.1408E-15
1668.	-0.1347E-15
1729.	-0.1287E-15
1793.	-0.1230E-15
1860.	-0.1174E-15
1929.	-0.1121E-15
2000.	-0.1070E-15
 
 
N2(v4)                                                          
E/N (Td)	Inelastic energy loss coefficient (eV m3/s)
0.1000E-02	-0.2167E-16
0.1037E-02	-0.2167E-16
0.1075E-02	-0.2167E-16
0.1115E-02	-0.2167E-16
0.1157E-02	-0.2167E-16
0.1199E-02	-0.2168E-16
0.1244E-02	-0.2168E-16
0.1290E-02	-0.2168E-16
0.1338E-02	-0.2168E-16
0.1387E-02	-0.2168E-16
0.1439E-02	-0.2168E-16
0.1492E-02	-0.2168E-16
0.1547E-02	-0.2168E-16
0.1604E-02	-0.2169E-16
0.1664E-02	-0.2169E-16
0.1725E-02	-0.2169E-16
0.1789E-02	-0.2169E-16
0.1856E-02	-0.2169E-16
0.1924E-02	-0.2170E-16
0.1995E-02	-0.2170E-16
0.2069E-02	-0.2170E-16
0.2146E-02	-0.2170E-16
0.2225E-02	-0.2171E-16
0.2308E-02	-0.2171E-16
0.2393E-02	-0.2171E-16
0.2482E-02	-0.2172E-16
0.2574E-02	-0.2172E-16
0.2669E-02	-0.2173E-16
0.2768E-02	-0.2173E-16
0.2871E-02	-0.2174E-16
0.2977E-02	-0.2174E-16
0.3087E-02	-0.2175E-16
0.3201E-02	-0.2176E-16
0.3320E-02	-0.2176E-16
0.3443E-02	-0.2177E-16
0.3570E-02	-0.2178E-16
0.3703E-02	-0.2179E-16
0.3840E-02	-0.2180E-16
0.3982E-02	-0.2181E-16
0.4129E-02	-0.2182E-16
0.4282E-02	-0.2183E-16
0.4441E-02	-0.2184E-16
0.4605E-02	-0.2185E-16
0.4776E-02	-0.2187E-16
0.4953E-02	-0.2188E-16
0.5136E-02	-0.2190E-16
0.5326E-02	-0.2192E-16
0.5524E-02	-0.2194E-16
0.5728E-02	-0.2196E-16
0.5940E-02	-0.2198E-16
0.6160E-02	-0.2200E-16
0.6388E-02	-0.2203E-16
0.6625E-02	-0.2206E-16
0.6870E-02	-0.2208E-16
0.7125E-02	-0.2211E-16
0.7389E-02	-0.2215E-16
0.7662E-02	-0.2218E-16
0.7946E-02	-0.2222E-16
0.8240E-02	-0.2226E-16
0.8545E-02	-0.2230E-16
0.8862E-02	-0.2235E-16
0.9190E-02	-0.2239E-16
0.9530E-02	-0.2245E-16
0.9883E-02	-0.2250E-16
0.1025E-01	-0.2256E-16
0.1063E-01	-0.2262E-16
0.1102E-01	-0.2268E-16
0.1143E-01	-0.2275E-16
0.1185E-01	-0.2282E-16
0.1229E-01	-0.2290E-16
0.1275E-01	-0.2297E-16
0.1322E-01	-0.2306E-16
0.1371E-01	-0.2315E-16
0.1422E-01	-0.2324E-16
0.1474E-01	-0.2333E-16
0.1529E-01	-0.2343E-16
0.1586E-01	-0.2354E-16
0.1644E-01	-0.2364E-16
0.1705E-01	-0.2376E-16
0.1768E-01	-0.2387E-16
0.1834E-01	-0.2399E-16
0.1902E-01	-0.2412E-16
0.1972E-01	-0.2425E-16
0.2045E-01	-0.2438E-16
0.2121E-01	-0.2452E-16
0.2200E-01	-0.2466E-16
0.2281E-01	-0.2480E-16
0.2365E-01	-0.2495E-16
0.2453E-01	-0.2510E-16
0.2544E-01	-0.2526E-16
0.2638E-01	-0.2541E-16
0.2736E-01	-0.2558E-16
0.2837E-01	-0.2574E-16
0.2942E-01	-0.2591E-16
0.3051E-01	-0.2609E-16
0.3164E-01	-0.2626E-16
0.3281E-01	-0.2645E-16
0.3403E-01	-0.2663E-16
0.3529E-01	-0.2682E-16
0.3659E-01	-0.2702E-16
0.3795E-01	-0.2722E-16
0.3935E-01	-0.2743E-16
0.4081E-01	-0.2764E-16
0.4232E-01	-0.2786E-16
0.4389E-01	-0.2809E-16
0.4552E-01	-0.2833E-16
0.4720E-01	-0.2858E-16
0.4895E-01	-0.2883E-16
0.5076E-01	-0.2910E-16
0.5264E-01	-0.2938E-16
0.5459E-01	-0.2968E-16
0.5661E-01	-0.2998E-16
0.5871E-01	-0.3031E-16
0.6088E-01	-0.3065E-16
0.6314E-01	-0.3101E-16
0.6548E-01	-0.3139E-16
0.6790E-01	-0.3179E-16
0.7042E-01	-0.3222E-16
0.7302E-01	-0.3267E-16
0.7573E-01	-0.3315E-16
0.7853E-01	-0.3366E-16
0.8144E-01	-0.3420E-16
0.8446E-01	-0.3478E-16
0.8758E-01	-0.3539E-16
0.9083E-01	-0.3604E-16
0.9419E-01	-0.3752E-16
0.9768E-01	-0.3829E-16
0.1013	-0.3909E-16
0.1050	-0.3995E-16
0.1089	-0.4086E-16
0.1130	-0.4183E-16
0.1172	-0.4285E-16
0.1215	-0.4392E-16
0.1260	-0.4507E-16
0.1307	-0.4627E-16
0.1355	-0.4755E-16
0.1405	-0.4889E-16
0.1457	-0.5031E-16
0.1511	-0.5181E-16
0.1567	-0.5338E-16
0.1625	-0.5504E-16
0.1685	-0.5679E-16
0.1748	-0.5862E-16
0.1812	-0.6055E-16
0.1880	-0.6258E-16
0.1949	-0.6471E-16
0.2021	-0.6694E-16
0.2096	-0.6929E-16
0.2174	-0.7175E-16
0.2254	-0.7433E-16
0.2338	-0.7704E-16
0.2424	-0.7988E-16
0.2514	-0.8285E-16
0.2607	-0.8597E-16
0.2704	-0.8924E-16
0.2804	-0.9266E-16
0.2908	-0.9625E-16
0.3015	-0.1000E-15
0.3127	-0.1039E-15
0.3243	-0.1081E-15
0.3363	-0.1124E-15
0.3488	-0.1169E-15
0.3617	-0.1217E-15
0.3751	-0.1266E-15
0.3890	-0.1319E-15
0.4034	-0.1373E-15
0.4183	-0.1431E-15
0.4338	-0.1491E-15
0.4498	-0.1554E-15
0.4665	-0.1621E-15
0.4838	-0.1690E-15
0.5017	-0.1763E-15
0.5203	-0.1840E-15
0.5395	-0.1921E-15
0.5595	-0.2006E-15
0.5802	-0.2095E-15
0.6017	-0.2188E-15
0.6240	-0.2514E-15
0.6471	-0.2618E-15
0.6711	-0.2729E-15
0.6959	-0.2845E-15
0.7217	-0.2967E-15
0.7484	-0.3095E-15
0.7762	-0.3230E-15
0.8049	-0.3372E-15
0.8347	-0.3522E-15
0.8656	-0.3680E-15
0.8977	-0.3846E-15
0.9309	-0.4020E-15
0.9654	-0.4204E-15
1.001	-0.4398E-15
1.038	-0.4602E-15
1.077	-0.4817E-15
1.117	-0.5044E-15
1.158	-0.5282E-15
1.201	-0.5534E-15
1.245	-0.5799E-15
1.291	-0.6078E-15
1.339	-0.6373E-15
1.389	-0.6684E-15
1.440	-0.7012E-15
1.493	-0.7395E-15
1.549	-0.7763E-15
1.606	-0.8152E-15
1.666	-0.8564E-15
1.727	-0.9000E-15
1.791	-0.9461E-15
1.858	-0.9951E-15
1.926	-0.1047E-14
1.998	-0.1102E-14
2.072	-0.1161E-14
2.148	-0.1223E-14
2.228	-0.1290E-14
2.311	-0.1360E-14
2.396	-0.1435E-14
2.485	-0.1515E-14
2.577	-0.1600E-14
2.672	-0.1691E-14
2.771	-0.1787E-14
2.874	-0.1888E-14
2.980	-0.1996E-14
3.091	-0.2110E-14
3.205	-0.2230E-14
3.324	-0.2356E-14
3.447	-0.2488E-14
3.574	-0.2626E-14
3.707	-0.2770E-14
3.844	-0.2920E-14
3.986	-0.3075E-14
4.134	-0.3234E-14
4.287	-0.3398E-14
4.446	-0.3565E-14
4.611	-0.3736E-14
4.781	-0.3909E-14
4.958	-0.4084E-14
5.142	-0.4259E-14
5.332	-0.4435E-14
5.530	-0.4610E-14
5.735	-0.4784E-14
5.947	-0.4956E-14
6.167	-0.5126E-14
6.396	-0.5291E-14
6.633	-0.5453E-14
6.878	-0.5611E-14
7.133	-0.5763E-14
7.397	-0.5910E-14
7.671	-0.6052E-14
7.955	-0.6187E-14
8.250	-0.6316E-14
8.555	-0.6439E-14
8.872	-0.6555E-14
9.200	-0.6665E-14
9.541	-0.6768E-14
9.894	-0.6874E-14
10.26	-0.6964E-14
10.64	-0.7047E-14
11.03	-0.7124E-14
11.44	-0.7195E-14
11.87	-0.7260E-14
12.31	-0.7320E-14
12.76	-0.7373E-14
13.24	-0.7422E-14
13.73	-0.7465E-14
14.23	-0.7503E-14
14.76	-0.7537E-14
15.31	-0.7565E-14
15.87	-0.7590E-14
16.46	-0.7610E-14
17.07	-0.7625E-14
17.70	-0.7637E-14
18.36	-0.7644E-14
19.04	-0.7647E-14
19.74	-0.7647E-14
20.48	-0.7642E-14
21.23	-0.7634E-14
22.02	-0.7621E-14
22.84	-0.7605E-14
23.68	-0.7584E-14
24.56	-0.7557E-14
25.47	-0.7526E-14
26.41	-0.7491E-14
27.39	-0.7450E-14
28.40	-0.7403E-14
29.45	-0.7350E-14
30.55	-0.7291E-14
31.68	-0.7225E-14
32.85	-0.7151E-14
34.07	-0.7070E-14
35.33	-0.6980E-14
36.64	-0.6883E-14
37.99	-0.6777E-14
39.40	-0.6663E-14
40.86	-0.6542E-14
42.37	-0.6411E-14
43.94	-0.6272E-14
45.57	-0.6126E-14
47.26	-0.5973E-14
49.01	-0.5813E-14
50.82	-0.5648E-14
52.70	-0.5479E-14
54.65	-0.5305E-14
56.68	-0.5128E-14
58.78	-0.4950E-14
60.95	-0.4772E-14
63.21	-0.4594E-14
65.55	-0.4417E-14
67.98	-0.4242E-14
70.50	-0.4070E-14
73.11	-0.3902E-14
75.81	-0.3738E-14
78.62	-0.3579E-14
81.53	-0.3424E-14
84.55	-0.3275E-14
87.68	-0.3132E-14
90.93	-0.2994E-14
94.30	-0.2862E-14
97.79	-0.2736E-14
101.4	-0.2615E-14
105.2	-0.2501E-14
109.1	-0.2392E-14
113.1	-0.2288E-14
117.3	-0.2189E-14
121.6	-0.2097E-14
126.1	-0.2008E-14
130.8	-0.1923E-14
135.6	-0.1843E-14
140.7	-0.1767E-14
145.9	-0.1695E-14
151.3	-0.1626E-14
156.9	-0.1561E-14
162.7	-0.1499E-14
168.7	-0.1441E-14
175.0	-0.1385E-14
181.4	-0.1331E-14
188.2	-0.1281E-14
195.1	-0.1232E-14
202.4	-0.1186E-14
209.9	-0.1142E-14
217.6	-0.1100E-14
225.7	-0.1060E-14
234.0	-0.1021E-14
242.7	-0.9842E-15
251.7	-0.9487E-15
261.0	-0.9147E-15
270.7	-0.8833E-15
280.7	-0.8517E-15
291.1	-0.8213E-15
301.9	-0.7920E-15
313.1	-0.7628E-15
324.7	-0.7357E-15
336.7	-0.7096E-15
349.1	-0.6843E-15
362.1	-0.6600E-15
375.5	-0.6365E-15
389.4	-0.6138E-15
403.8	-0.5919E-15
418.8	-0.5707E-15
434.3	-0.5505E-15
450.4	-0.5307E-15
467.0	-0.5115E-15
484.3	-0.4930E-15
502.3	-0.4750E-15
520.9	-0.4577E-15
540.2	-0.4409E-15
560.2	-0.4247E-15
580.9	-0.4086E-15
602.4	-0.3934E-15
624.7	-0.3788E-15
647.9	-0.3646E-15
671.8	-0.3509E-15
696.7	-0.3377E-15
722.5	-0.3248E-15
749.3	-0.3125E-15
777.0	-0.3005E-15
805.8	-0.2889E-15
835.6	-0.2778E-15
866.6	-0.2670E-15
898.7	-0.2565E-15
932.0	-0.2464E-15
966.5	-0.2366E-15
1002.	-0.2272E-15
1039.	-0.2180E-15
1078.	-0.2092E-15
1118.	-0.2007E-15
1159.	-0.1924E-15
1202.	-0.1844E-15
1247.	-0.1767E-15
1293.	-0.1693E-15
1341.	-0.1622E-15
1390.	-0.1553E-15
1442.	-0.1487E-15
1495.	-0.1423E-15
1551.	-0.1361E-15
1608.	-0.1301E-15
1668.	-0.1244E-15
1729.	-0.1189E-15
1793.	-0.1136E-15
1860.	-0.1085E-15
1929.	-0.1036E-15
2000.	-0.9881E-16
 
 
N2(v5)                                                          
E/N (Td)	Inelastic energy loss coefficient (eV m3/s)
0.1000E-02	-0.3986E-16
0.1037E-02	-0.3987E-16
0.1075E-02	-0.3987E-16
0.1115E-02	-0.3987E-16
0.1157E-02	-0.3987E-16
0.1199E-02	-0.3987E-16
0.1244E-02	-0.3987E-16
0.1290E-02	-0.3988E-16
0.1338E-02	-0.3988E-16
0.1387E-02	-0.3988E-16
0.1439E-02	-0.3988E-16
0.1492E-02	-0.3989E-16
0.1547E-02	-0.3989E-16
0.1604E-02	-0.3989E-16
0.1664E-02	-0.3989E-16
0.1725E-02	-0.3990E-16
0.1789E-02	-0.3990E-16
0.1856E-02	-0.3991E-16
0.1924E-02	-0.3991E-16
0.1995E-02	-0.3992E-16
0.2069E-02	-0.3992E-16
0.2146E-02	-0.3993E-16
0.2225E-02	-0.3993E-16
0.2308E-02	-0.3994E-16
0.2393E-02	-0.3995E-16
0.2482E-02	-0.3995E-16
0.2574E-02	-0.3996E-16
0.2669E-02	-0.3997E-16
0.2768E-02	-0.3998E-16
0.2871E-02	-0.3999E-16
0.2977E-02	-0.4000E-16
0.3087E-02	-0.4001E-16
0.3201E-02	-0.4003E-16
0.3320E-02	-0.4004E-16
0.3443E-02	-0.4005E-16
0.3570E-02	-0.4007E-16
0.3703E-02	-0.4009E-16
0.3840E-02	-0.4010E-16
0.3982E-02	-0.4012E-16
0.4129E-02	-0.4014E-16
0.4282E-02	-0.4017E-16
0.4441E-02	-0.4019E-16
0.4605E-02	-0.4022E-16
0.4776E-02	-0.4024E-16
0.4953E-02	-0.4027E-16
0.5136E-02	-0.4030E-16
0.5326E-02	-0.4034E-16
0.5524E-02	-0.4037E-16
0.5728E-02	-0.4041E-16
0.5940E-02	-0.4046E-16
0.6160E-02	-0.4050E-16
0.6388E-02	-0.4055E-16
0.6625E-02	-0.4060E-16
0.6870E-02	-0.4065E-16
0.7125E-02	-0.4071E-16
0.7389E-02	-0.4078E-16
0.7662E-02	-0.4084E-16
0.7946E-02	-0.4091E-16
0.8240E-02	-0.4099E-16
0.8545E-02	-0.4107E-16
0.8862E-02	-0.4116E-16
0.9190E-02	-0.4125E-16
0.9530E-02	-0.4135E-16
0.9883E-02	-0.4145E-16
0.1025E-01	-0.4156E-16
0.1063E-01	-0.4167E-16
0.1102E-01	-0.4180E-16
0.1143E-01	-0.4193E-16
0.1185E-01	-0.4206E-16
0.1229E-01	-0.4220E-16
0.1275E-01	-0.4235E-16
0.1322E-01	-0.4251E-16
0.1371E-01	-0.4268E-16
0.1422E-01	-0.4285E-16
0.1474E-01	-0.4303E-16
0.1529E-01	-0.4322E-16
0.1586E-01	-0.4341E-16
0.1644E-01	-0.4362E-16
0.1705E-01	-0.4383E-16
0.1768E-01	-0.4405E-16
0.1834E-01	-0.4427E-16
0.1902E-01	-0.4450E-16
0.1972E-01	-0.4474E-16
0.2045E-01	-0.4499E-16
0.2121E-01	-0.4524E-16
0.2200E-01	-0.4550E-16
0.2281E-01	-0.4576E-16
0.2365E-01	-0.4603E-16
0.2453E-01	-0.4630E-16
0.2544E-01	-0.4658E-16
0.2638E-01	-0.4686E-16
0.2736E-01	-0.4715E-16
0.2837E-01	-0.4745E-16
0.2942E-01	-0.4774E-16
0.3051E-01	-0.4804E-16
0.3164E-01	-0.4835E-16
0.3281E-01	-0.4866E-16
0.3403E-01	-0.4898E-16
0.3529E-01	-0.4930E-16
0.3659E-01	-0.4962E-16
0.3795E-01	-0.4996E-16
0.3935E-01	-0.5030E-16
0.4081E-01	-0.5064E-16
0.4232E-01	-0.5100E-16
0.4389E-01	-0.5136E-16
0.4552E-01	-0.5173E-16
0.4720E-01	-0.5212E-16
0.4895E-01	-0.5252E-16
0.5076E-01	-0.5293E-16
0.5264E-01	-0.5336E-16
0.5459E-01	-0.5380E-16
0.5661E-01	-0.5426E-16
0.5871E-01	-0.5475E-16
0.6088E-01	-0.5525E-16
0.6314E-01	-0.5579E-16
0.6548E-01	-0.5635E-16
0.6790E-01	-0.5694E-16
0.7042E-01	-0.5756E-16
0.7302E-01	-0.5822E-16
0.7573E-01	-0.5892E-16
0.7853E-01	-0.5966E-16
0.8144E-01	-0.6044E-16
0.8446E-01	-0.6127E-16
0.8758E-01	-0.6216E-16
0.9083E-01	-0.6310E-16
0.9419E-01	-0.6557E-16
0.9768E-01	-0.6670E-16
0.1013	-0.6789E-16
0.1050	-0.6916E-16
0.1089	-0.7050E-16
0.1130	-0.7193E-16
0.1172	-0.7344E-16
0.1215	-0.7505E-16
0.1260	-0.7675E-16
0.1307	-0.7855E-16
0.1355	-0.8045E-16
0.1405	-0.8247E-16
0.1457	-0.8460E-16
0.1511	-0.8686E-16
0.1567	-0.8924E-16
0.1625	-0.9176E-16
0.1685	-0.9441E-16
0.1748	-0.9722E-16
0.1812	-0.1002E-15
0.1880	-0.1033E-15
0.1949	-0.1066E-15
0.2021	-0.1101E-15
0.2096	-0.1137E-15
0.2174	-0.1176E-15
0.2254	-0.1216E-15
0.2338	-0.1259E-15
0.2424	-0.1304E-15
0.2514	-0.1351E-15
0.2607	-0.1401E-15
0.2704	-0.1454E-15
0.2804	-0.1509E-15
0.2908	-0.1567E-15
0.3015	-0.1628E-15
0.3127	-0.1693E-15
0.3243	-0.1760E-15
0.3363	-0.1832E-15
0.3488	-0.1907E-15
0.3617	-0.1986E-15
0.3751	-0.2069E-15
0.3890	-0.2156E-15
0.4034	-0.2248E-15
0.4183	-0.2345E-15
0.4338	-0.2447E-15
0.4498	-0.2554E-15
0.4665	-0.2667E-15
0.4838	-0.2786E-15
0.5017	-0.2911E-15
0.5203	-0.3043E-15
0.5395	-0.3183E-15
0.5595	-0.3329E-15
0.5802	-0.3484E-15
0.6017	-0.3648E-15
0.6240	-0.4167E-15
0.6471	-0.4351E-15
0.6711	-0.4546E-15
0.6959	-0.4751E-15
0.7217	-0.4968E-15
0.7484	-0.5198E-15
0.7762	-0.5441E-15
0.8049	-0.5698E-15
0.8347	-0.5971E-15
0.8656	-0.6259E-15
0.8977	-0.6564E-15
0.9309	-0.6888E-15
0.9654	-0.7232E-15
1.001	-0.7596E-15
1.038	-0.7983E-15
1.077	-0.8394E-15
1.117	-0.8831E-15
1.158	-0.9295E-15
1.201	-0.9789E-15
1.245	-0.1031E-14
1.291	-0.1087E-14
1.339	-0.1147E-14
1.389	-0.1211E-14
1.440	-0.1279E-14
1.493	-0.1355E-14
1.549	-0.1432E-14
1.606	-0.1514E-14
1.666	-0.1602E-14
1.727	-0.1696E-14
1.791	-0.1795E-14
1.858	-0.1901E-14
1.926	-0.2014E-14
1.998	-0.2133E-14
2.072	-0.2260E-14
2.148	-0.2393E-14
2.228	-0.2535E-14
2.311	-0.2683E-14
2.396	-0.2840E-14
2.485	-0.3004E-14
2.577	-0.3175E-14
2.672	-0.3354E-14
2.771	-0.3539E-14
2.874	-0.3731E-14
2.980	-0.3930E-14
3.091	-0.4133E-14
3.205	-0.4342E-14
3.324	-0.4555E-14
3.447	-0.4772E-14
3.574	-0.4991E-14
3.707	-0.5212E-14
3.844	-0.5434E-14
3.986	-0.5656E-14
4.134	-0.5877E-14
4.287	-0.6096E-14
4.446	-0.6312E-14
4.611	-0.6524E-14
4.781	-0.6732E-14
4.958	-0.6934E-14
5.142	-0.7130E-14
5.332	-0.7319E-14
5.530	-0.7501E-14
5.735	-0.7674E-14
5.947	-0.7840E-14
6.167	-0.7997E-14
6.396	-0.8145E-14
6.633	-0.8284E-14
6.878	-0.8414E-14
7.133	-0.8535E-14
7.397	-0.8648E-14
7.671	-0.8751E-14
7.955	-0.8847E-14
8.250	-0.8934E-14
8.555	-0.9013E-14
8.872	-0.9085E-14
9.200	-0.9149E-14
9.541	-0.9206E-14
9.894	-0.9265E-14
10.26	-0.9309E-14
10.64	-0.9347E-14
11.03	-0.9380E-14
11.44	-0.9407E-14
11.87	-0.9430E-14
12.31	-0.9447E-14
12.76	-0.9461E-14
13.24	-0.9469E-14
13.73	-0.9474E-14
14.23	-0.9476E-14
14.76	-0.9474E-14
15.31	-0.9469E-14
15.87	-0.9461E-14
16.46	-0.9449E-14
17.07	-0.9434E-14
17.70	-0.9416E-14
18.36	-0.9396E-14
19.04	-0.9372E-14
19.74	-0.9345E-14
20.48	-0.9314E-14
21.23	-0.9281E-14
22.02	-0.9244E-14
22.84	-0.9203E-14
23.68	-0.9158E-14
24.56	-0.9108E-14
25.47	-0.9054E-14
26.41	-0.8994E-14
27.39	-0.8929E-14
28.40	-0.8858E-14
29.45	-0.8780E-14
30.55	-0.8696E-14
31.68	-0.8603E-14
32.85	-0.8502E-14
34.07	-0.8393E-14
35.33	-0.8275E-14
36.64	-0.8147E-14
37.99	-0.8010E-14
39.40	-0.7864E-14
40.86	-0.7709E-14
42.37	-0.7544E-14
43.94	-0.7370E-14
45.57	-0.7188E-14
47.26	-0.6998E-14
49.01	-0.6801E-14
50.82	-0.6598E-14
52.70	-0.6390E-14
54.65	-0.6178E-14
56.68	-0.5962E-14
58.78	-0.5746E-14
60.95	-0.5531E-14
63.21	-0.5316E-14
65.55	-0.5103E-14
67.98	-0.4893E-14
70.50	-0.4687E-14
73.11	-0.4486E-14
75.81	-0.4290E-14
78.62	-0.4100E-14
81.53	-0.3916E-14
84.55	-0.3739E-14
87.68	-0.3569E-14
90.93	-0.3406E-14
94.30	-0.3251E-14
97.79	-0.3102E-14
101.4	-0.2960E-14
105.2	-0.2826E-14
109.1	-0.2698E-14
113.1	-0.2576E-14
117.3	-0.2461E-14
121.6	-0.2353E-14
126.1	-0.2250E-14
130.8	-0.2152E-14
135.6	-0.2059E-14
140.7	-0.1971E-14
145.9	-0.1888E-14
151.3	-0.1808E-14
156.9	-0.1734E-14
162.7	-0.1663E-14
168.7	-0.1596E-14
175.0	-0.1532E-14
181.4	-0.1470E-14
188.2	-0.1413E-14
195.1	-0.1358E-14
202.4	-0.1306E-14
209.9	-0.1256E-14
217.6	-0.1208E-14
225.7	-0.1163E-14
234.0	-0.1119E-14
242.7	-0.1078E-14
251.7	-0.1038E-14
261.0	-0.9998E-15
270.7	-0.9646E-15
280.7	-0.9294E-15
291.1	-0.8955E-15
301.9	-0.8630E-15
313.1	-0.8305E-15
324.7	-0.8005E-15
336.7	-0.7715E-15
349.1	-0.7436E-15
362.1	-0.7168E-15
375.5	-0.6908E-15
389.4	-0.6659E-15
403.8	-0.6417E-15
418.8	-0.6185E-15
434.3	-0.5963E-15
450.4	-0.5746E-15
467.0	-0.5536E-15
484.3	-0.5333E-15
502.3	-0.5136E-15
520.9	-0.4947E-15
540.2	-0.4764E-15
560.2	-0.4587E-15
580.9	-0.4412E-15
602.4	-0.4247E-15
624.7	-0.4088E-15
647.9	-0.3934E-15
671.8	-0.3785E-15
696.7	-0.3641E-15
722.5	-0.3502E-15
749.3	-0.3368E-15
777.0	-0.3238E-15
805.8	-0.3113E-15
835.6	-0.2992E-15
866.6	-0.2875E-15
898.7	-0.2762E-15
932.0	-0.2653E-15
966.5	-0.2547E-15
1002.	-0.2445E-15
1039.	-0.2346E-15
1078.	-0.2251E-15
1118.	-0.2159E-15
1159.	-0.2070E-15
1202.	-0.1983E-15
1247.	-0.1900E-15
1293.	-0.1820E-15
1341.	-0.1744E-15
1390.	-0.1670E-15
1442.	-0.1598E-15
1495.	-0.1529E-15
1551.	-0.1463E-15
1608.	-0.1399E-15
1668.	-0.1337E-15
1729.	-0.1278E-15
1793.	-0.1221E-15
1860.	-0.1166E-15
1929.	-0.1113E-15
2000.	-0.1062E-15
 
 
N2(v6)                                                          
E/N (Td)	Inelastic energy loss coefficient (eV m3/s)
0.1000E-02	-0.5823E-16
0.1037E-02	-0.5823E-16
0.1075E-02	-0.5824E-16
0.1115E-02	-0.5824E-16
0.1157E-02	-0.5824E-16
0.1199E-02	-0.5824E-16
0.1244E-02	-0.5825E-16
0.1290E-02	-0.5825E-16
0.1338E-02	-0.5825E-16
0.1387E-02	-0.5826E-16
0.1439E-02	-0.5826E-16
0.1492E-02	-0.5827E-16
0.1547E-02	-0.5827E-16
0.1604E-02	-0.5828E-16
0.1664E-02	-0.5828E-16
0.1725E-02	-0.5829E-16
0.1789E-02	-0.5829E-16
0.1856E-02	-0.5830E-16
0.1924E-02	-0.5831E-16
0.1995E-02	-0.5832E-16
0.2069E-02	-0.5833E-16
0.2146E-02	-0.5834E-16
0.2225E-02	-0.5835E-16
0.2308E-02	-0.5836E-16
0.2393E-02	-0.5837E-16
0.2482E-02	-0.5838E-16
0.2574E-02	-0.5840E-16
0.2669E-02	-0.5841E-16
0.2768E-02	-0.5843E-16
0.2871E-02	-0.5844E-16
0.2977E-02	-0.5846E-16
0.3087E-02	-0.5848E-16
0.3201E-02	-0.5850E-16
0.3320E-02	-0.5852E-16
0.3443E-02	-0.5855E-16
0.3570E-02	-0.5857E-16
0.3703E-02	-0.5860E-16
0.3840E-02	-0.5863E-16
0.3982E-02	-0.5867E-16
0.4129E-02	-0.5870E-16
0.4282E-02	-0.5874E-16
0.4441E-02	-0.5878E-16
0.4605E-02	-0.5882E-16
0.4776E-02	-0.5887E-16
0.4953E-02	-0.5892E-16
0.5136E-02	-0.5897E-16
0.5326E-02	-0.5903E-16
0.5524E-02	-0.5909E-16
0.5728E-02	-0.5916E-16
0.5940E-02	-0.5923E-16
0.6160E-02	-0.5930E-16
0.6388E-02	-0.5938E-16
0.6625E-02	-0.5947E-16
0.6870E-02	-0.5956E-16
0.7125E-02	-0.5966E-16
0.7389E-02	-0.5977E-16
0.7662E-02	-0.5988E-16
0.7946E-02	-0.6000E-16
0.8240E-02	-0.6013E-16
0.8545E-02	-0.6027E-16
0.8862E-02	-0.6042E-16
0.9190E-02	-0.6057E-16
0.9530E-02	-0.6074E-16
0.9883E-02	-0.6091E-16
0.1025E-01	-0.6110E-16
0.1063E-01	-0.6130E-16
0.1102E-01	-0.6151E-16
0.1143E-01	-0.6173E-16
0.1185E-01	-0.6196E-16
0.1229E-01	-0.6220E-16
0.1275E-01	-0.6246E-16
0.1322E-01	-0.6273E-16
0.1371E-01	-0.6302E-16
0.1422E-01	-0.6331E-16
0.1474E-01	-0.6363E-16
0.1529E-01	-0.6395E-16
0.1586E-01	-0.6429E-16
0.1644E-01	-0.6464E-16
0.1705E-01	-0.6500E-16
0.1768E-01	-0.6538E-16
0.1834E-01	-0.6577E-16
0.1902E-01	-0.6618E-16
0.1972E-01	-0.6659E-16
0.2045E-01	-0.6702E-16
0.2121E-01	-0.6746E-16
